station_id,station_name,station_lat,station_lon,station_elevation_m_isd,valid_time,issue_time_proxy,lead_hours,season,observed_temperature_c,reference_temperature_c,reference_elevation_m,reference_lat,reference_lon,target_elevation_m,elevation_difference_m,b0_temperature_c,b2_temperature_c,reference_forecast_source,reference_elevation_source,target_elevation_source,forecast_model,issue_time_semantics,observation_source,gamma
43063099999,PUNE,18.533,73.85,558.0,2023-08-10T00:00:00,2023-08-09T12:00:00,12,August_2023,23.0,23.1,559.0,18.523726,73.86876,559.0,0.0,23.1,23.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-10T12:00:00,2023-08-09T12:00:00,24,August_2023,27.6,25.7,559.0,18.523726,73.86876,559.0,0.0,25.7,25.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43063099999,PUNE,18.533,73.85,558.0,2023-08-10T12:00:00,2023-08-10T00:00:00,12,August_2023,27.6,25.7,559.0,18.523726,73.86876,559.0,0.0,25.7,25.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-01T12:00:00,2023-02-01T00:00:00,12,February_2023,26.6,26.6,550.0,18.172232,74.5614,550.0,0.0,26.6,26.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-03T12:00:00,2023-02-01T12:00:00,48,February_2023,27.6,28.7,550.0,18.172232,74.5614,550.0,0.0,28.7,28.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-03T12:00:00,2023-02-02T00:00:00,36,February_2023,27.6,28.7,550.0,18.172232,74.5614,550.0,0.0,28.7,28.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-03T12:00:00,2023-02-02T12:00:00,24,February_2023,27.6,28.7,550.0,18.172232,74.5614,550.0,0.0,28.7,28.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-04T12:00:00,2023-02-02T12:00:00,48,February_2023,29.0,29.0,550.0,18.172232,74.5614,550.0,0.0,29.0,29.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-03T12:00:00,2023-02-03T00:00:00,12,February_2023,27.6,28.7,550.0,18.172232,74.5614,550.0,0.0,28.7,28.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-04T12:00:00,2023-02-03T00:00:00,36,February_2023,29.0,29.0,550.0,18.172232,74.5614,550.0,0.0,29.0,29.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-04T12:00:00,2023-02-03T12:00:00,24,February_2023,29.0,29.0,550.0,18.172232,74.5614,550.0,0.0,29.0,29.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-05T12:00:00,2023-02-03T12:00:00,48,February_2023,29.6,30.2,550.0,18.172232,74.5614,550.0,0.0,30.2,30.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-04T12:00:00,2023-02-04T00:00:00,12,February_2023,29.0,29.0,550.0,18.172232,74.5614,550.0,0.0,29.0,29.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-05T12:00:00,2023-02-04T00:00:00,36,February_2023,29.6,30.2,550.0,18.172232,74.5614,550.0,0.0,30.2,30.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-05T12:00:00,2023-02-04T12:00:00,24,February_2023,29.6,30.2,550.0,18.172232,74.5614,550.0,0.0,30.2,30.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-06T12:00:00,2023-02-04T12:00:00,48,February_2023,30.2,31.5,550.0,18.172232,74.5614,550.0,0.0,31.5,31.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-05T12:00:00,2023-02-05T00:00:00,12,February_2023,29.6,30.2,550.0,18.172232,74.5614,550.0,0.0,30.2,30.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-06T12:00:00,2023-02-05T00:00:00,36,February_2023,30.2,31.5,550.0,18.172232,74.5614,550.0,0.0,31.5,31.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-06T12:00:00,2023-02-05T12:00:00,24,February_2023,30.2,31.5,550.0,18.172232,74.5614,550.0,0.0,31.5,31.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-07T12:00:00,2023-02-05T12:00:00,48,February_2023,30.0,30.6,550.0,18.172232,74.5614,550.0,0.0,30.6,30.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-06T12:00:00,2023-02-06T00:00:00,12,February_2023,30.2,31.5,550.0,18.172232,74.5614,550.0,0.0,31.5,31.5,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-07T12:00:00,2023-02-06T00:00:00,36,February_2023,30.0,30.6,550.0,18.172232,74.5614,550.0,0.0,30.6,30.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-07T12:00:00,2023-02-06T12:00:00,24,February_2023,30.0,30.6,550.0,18.172232,74.5614,550.0,0.0,30.6,30.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-08T12:00:00,2023-02-06T12:00:00,48,February_2023,30.4,31.0,550.0,18.172232,74.5614,550.0,0.0,31.0,31.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-07T12:00:00,2023-02-07T00:00:00,12,February_2023,30.0,30.6,550.0,18.172232,74.5614,550.0,0.0,30.6,30.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-08T12:00:00,2023-02-07T00:00:00,36,February_2023,30.4,31.0,550.0,18.172232,74.5614,550.0,0.0,31.0,31.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-08T12:00:00,2023-02-07T12:00:00,24,February_2023,30.4,31.0,550.0,18.172232,74.5614,550.0,0.0,31.0,31.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-08T12:00:00,2023-02-08T00:00:00,12,February_2023,30.4,31.0,550.0,18.172232,74.5614,550.0,0.0,31.0,31.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-10T12:00:00,2023-02-08T12:00:00,48,February_2023,31.0,31.7,550.0,18.172232,74.5614,550.0,0.0,31.7,31.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-10T12:00:00,2023-02-09T00:00:00,36,February_2023,31.0,31.7,550.0,18.172232,74.5614,550.0,0.0,31.7,31.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-10T12:00:00,2023-02-09T12:00:00,24,February_2023,31.0,31.7,550.0,18.172232,74.5614,550.0,0.0,31.7,31.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-02-10T12:00:00,2023-02-10T00:00:00,12,February_2023,31.0,31.7,550.0,18.172232,74.5614,550.0,0.0,31.7,31.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-08-01T12:00:00,2023-08-01T00:00:00,12,August_2023,27.2,25.9,550.0,18.172232,74.5614,550.0,0.0,25.9,25.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-08-02T12:00:00,2023-08-01T00:00:00,36,August_2023,28.6,26.2,550.0,18.172232,74.5614,550.0,0.0,26.2,26.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-08-02T12:00:00,2023-08-01T12:00:00,24,August_2023,28.6,26.2,550.0,18.172232,74.5614,550.0,0.0,26.2,26.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-08-02T12:00:00,2023-08-02T00:00:00,12,August_2023,28.6,26.2,550.0,18.172232,74.5614,550.0,0.0,26.2,26.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-08-04T12:00:00,2023-08-02T12:00:00,48,August_2023,28.2,26.9,550.0,18.172232,74.5614,550.0,0.0,26.9,26.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43069099999,BARAMATI,18.15,74.583,551.0,2023-08-04T12:00:00,2023-08-03T00:00:00,36,August_2023,28.2,26.9,550.0,18.172232,74.5614,550.0,0.0,26.9,26.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
